	"BRG1"	"CBX3"	"CBX7"	"C_MYC"	"CoREST"	"E2F1"	"ESRRB"	"HCFC1"	"HDAC1"	"HDAC2"	"KAP1"	"KDM2A"	"KDM2B"	"KLF4"	"LAMINB"	"LSD1"	"MAFK"	"MAX"	"MBD1A"	"MBD1B"	"MBD2A"	"MBD2T"	"MBD3A"	"MBD4"	"MECP2"	"MED1"	"MED12"	"MI2B"	"MLL2"	"NANOG"	"NIPBL"	"N_MYC"	"OCT4"	"OGT"	"P300"	"PHF19"	"POLII"	"RAD21"	"REST"	"RING1B"	"RNAPII.8WG16"	"RNAPII.S2P"	"RNAPII.S5P"	"RNAPII.S7P"	"RYBP"	"SETDB1"	"SIN3A"	"SMAD1"	"SMC1"	"SMC3"	"SOX2"	"STAT3"	"SUZ12"	"TAF1"	"TCF3"	"TCFCP2I1"	"TET1"	"ZC3H11A"	"ZNF384"	"X5fC"	"X5hmC"	"X5mC"	"CTCF"	"H2AZ"	"H2Aub1"	"H3K27ac"	"H3K27me3"	"H3K36me2"	"H3K36me3"	"H3K4me1"	"H3K4me2"	"H3K4me3"	"H3K79me2"	"H3K9ac"	"H3K9me3"	"H4K20me3"	"EZH2"	"G9A"
10	0.0646900367518932	0.014765945605718	0.0931508770454112	0.0016860636054857	0.0519012467060089	0.0186403184050152	0.181371806381542	0.0551543344186886	0.00235130273615335	0.0347973380980224	0.00108186049093719	0.0623409431075754	0.0239715037460394	0.0685413671657729	0.0962695760389105	0.151546015239075	0.0443864889094014	-0.00794652033688319	0.00149083408004267	-0.00170214781780283	0.00741848930894136	0.004644090935178	0.00906362624198546	-0.0116113952382761	-0.00936100775931326	0.120468423753444	0.143574703158511	0.0697024014777275	0.0171409797453412	0.0513721560593029	0.122721428167539	-0.00751067763805319	0.0598957672453503	0.0637996779932223	0.0271426657889974	0.131990568381278	0.108592019819313	0.0239862811550836	0.0604976035319753	0.120364925657065	0.111723557455133	0.129893499815886	0.0944831897368639	0.0958235231716708	0.0419656498176384	0.0693296974800157	0.0785779022267413	-0.00794579134562053	0.071182623494654	0.0503828445761521	0.0483520760571505	-0.00181062481243216	0.112797853824908	0.00253175411015662	0.0447356361121943	0.0452842709631669	0.145105821920822	0.00823003531333383	0.0676576248214147	0.315558518105422	0.216350958987473	0.0413077143013196	0.100713358966312	0.0289193971270696	0.0785462476891628	0.201235901690809	0.130821738234947	0.0589811480377055	0.199998731262401	0.425167239366854	0.0758063470892839	0.0526679744728441	0.0378707131585504	0.136103839296997	0.0899631068569487	-0.00956830472958419	0.179267038601608	0.032902435440959
11	0.0326386371206703	0.102226654107801	0.375224767843624	0.0508841067432482	0.103513570299122	0.103945395987995	0.110969152981515	0.0659816989434622	0.0318783676928736	0.0540342793926487	-0.0029297989067058	0.106931895658969	0.201115036597885	0.0482158912002399	0.0074897146563428	0.15316009297573	0.0756360916669115	0.0188296640593851	-0.00760003321598871	-6.83347384758929e-05	0.0199494594842257	0.0250214872410499	-0.00153608718292964	0.0142029984606909	-0.0102738879959904	0.12636279502743	0.118189786634705	0.0990311805132024	0.0857746159792895	0.0214081477757179	0.0949647048806855	0.0525727806348648	0.0527696648511092	0.104480950659264	0.0573324017198309	0.435616651967537	0.158870922091248	0.0428544439701805	0.0632448041611633	0.382407313970964	0.160773439325866	0.283364500258633	0.201290581951267	0.216551083125601	0.0518318115054498	0.0346912910419124	0.0826997908771962	0.0120011914527848	0.0905830214946194	0.0570275369201585	0.0476475025542618	0.0735952877692675	0.343627660986992	0.225786318169963	0.0281412147002838	0.0537410183494956	0.191910371292204	0.0111812379065743	0.0839701645435759	0.131385818347334	0.193286477079449	0.0374361257459967	0.087558178163727	0.0946648273591678	0.44330585896084	0.19882209508459	0.388082998365218	0.129818831519074	0.220958999631847	0.260958113410868	0.133242310552369	0.0988351493952435	0.125463172880253	0.14851176310746	0.00570061479278016	0.0613000993500148	0.499692362438695	0.0444572474208796
12	0.0359881489216833	0.0724157242081613	0.234716685735544	-0.0229938985371855	0.00343653131860056	0.00078813615015685	0.0945612151567338	-0.0389072077691801	-0.0128640872786382	-0.0249656158859589	-0.00708466809564057	-0.0212748484858569	0.0636480676174724	0.0153987156744677	0.00326329258631399	0.00458890760567832	0.0439515219235443	-0.0524979654054778	-0.0196763347636278	-0.0264736684794994	0.0102465270532694	0.0361697335263389	-0.0100671232572908	-0.0134892383402261	-0.0127169172883705	0.0388976430043716	0.0514403660939553	0.0734070020081221	-0.0225191888447539	0.0428675083014724	0.00133258252918304	-0.0306711093843287	-0.0193065313800305	-0.0160137768137824	0.0400219048859916	0.230802666473625	-0.0140036308927053	0.0575690938725168	0.0266975858850694	0.234699242010704	-0.00986501091618854	0.171597603842591	0.0546411364627903	0.056765041830884	-0.0134413897701907	-0.0076205803248082	-0.0685303746934455	0.0185282433936719	0.0287549751532135	0.0133378134785559	0.0368844800582034	-0.024043661837305	0.215480055566027	0.0125806047598655	0.039424968681537	0.0442432176918133	0.0522948697497011	0.00729256954939092	0.0484572142916692	0.166262208833902	0.168675639168593	0.0848492903636523	0.032339180746727	0.0293444540758431	0.26427540374857	0.116527870489254	0.264910469835037	0.0330937160868373	0.226986591788592	0.195008577846668	-0.0420970125825075	-0.0685908870478781	0.0462552905014195	-0.0625679043270803	-0.0244963415609237	0.0412455252605623	0.363186392714636	0.0627744916568906
13	0.103911690463464	0.186591798911031	0.239359479764067	0.0215209984739246	0.295371165561677	0.101673763977416	0.0754234023579625	-0.00788139165505841	-0.0307359380225918	-0.00412766254180108	-0.00696747550350738	0.00265082082475928	0.0691650624486634	-0.00652318616413625	-0.00236099661498194	0.0638582421819004	0.0767071385407144	0.00333471536037543	-0.0076114899819323	-0.0127301860508739	0.00129440016986359	0.0540488933128863	0.0285530528752555	0.00060915433735653	-0.0105414974863518	0.18736446250123	0.10599389972216	0.12613047557217	0.126000389096311	0.0498299096655743	0.0418778809161052	-0.00760438907032497	0.141837016190245	0.0328871387448647	0.157024758942539	0.233272072977626	0.105063726210159	0.074712233212607	0.0969773078925003	0.214455395931653	0.100044217075211	0.198920084407598	0.0656466184279477	0.109862271958565	0.0185940897021571	0.0280504727635013	-0.0260687475797127	0.00530335587438049	0.0650641167439836	0.0805236270087015	0.220728467301319	0.0330208460881905	0.215853257215144	-0.0126835611279581	0.0503320559506131	0.0505991023234955	0.0767081444311107	0.129653244908294	0.0308516085507803	0.186983801877982	0.175728748706948	0.0766404398913521	0.0770114485617445	0.0361899934932589	0.244168900135497	0.162144007292981	0.21567118264341	0.00681917308747361	0.0831107899404007	0.170205015600966	0.114794143250362	0.0423957993327716	0.0467872473135943	-0.00892441347332243	0.00909645226578417	-0.00212883552654621	0.291611450824253	0.00759968455294398
14	0.0346280827385536	0.051522699667101	0.222740766483988	0.00772879180963003	0.0502635627219525	0.0407585876529639	0.103599857206143	-0.00846609225220086	0.0280616858227375	0.0387148127678068	0.0831511122092516	0.018720622958527	0.0731563056819026	0.0128489437778489	0.0927259336030258	0.0707785987988184	0.0425632523864101	-0.0395268215871382	-0.0012079161170776	-0.00432856972217471	-0.0138621846442703	-0.00799407263950698	-0.0197400441529159	-0.0216949453290382	-0.0144390894839825	0.0622619888802368	0.0724399027273087	0.0758861150148849	0.0166405141730947	0.053396523728385	0.0576418459459118	-0.0254067444719129	0.0473289181563228	0.0249216780319065	0.0436601769168378	0.232485390090414	0.0558290137069228	0.0120116599692978	0.011877060063504	0.205007814913	0.0518553613091662	0.20668091750849	0.0954083780446131	0.0995796931488516	0.13022843761496	0.0103381436862945	0.0150144892646941	-0.0214661669891351	0.075640509706362	0.0829908355532107	0.0341489706747453	0.0123706771101712	0.19320856220651	0.0252798916901644	0.0265618854890204	0.031827932843157	0.120139240123372	0.0353293911445777	0.0604122530356139	0.116836218210025	0.103750545405296	0.0433930841832566	0.0175824472980596	0.0230523605432436	0.21512458270859	0.0985381299180775	0.181832527116865	0.0176931397165326	0.123658260476616	0.18414944310691	0.0607592320910958	0.0285197505866389	0.0859576853306256	0.0385455054282908	0.00325775071554516	0.00211145865731883	0.282448826331949	-0.00121874676833101
15	0.0397858287212378	0.160434157700798	0.221304153713414	-0.0119109336945054	-0.00740972709695899	0.0728800855624048	0.0197222029932063	-0.00945053636143297	0.00449780590756679	0.00527477123572969	0.00071445617837065	0.0284197637533355	0.101588759250767	0.0288850950066299	-0.0111565510812328	0.0702233493665652	0.00486018350028494	-0.0183558607787883	-0.00770617183656733	0.00274544485249864	0.0296152124607558	0.00144204491531534	0.0319286444410916	-0.0162314918107367	-0.0116445872566553	0.0488244522468422	0.0502315732048477	0.0802690230543575	0.0875771588159292	-0.0103370806925758	0.025614431876767	-0.0258326631417518	-0.00116315364185286	0.0416793055672656	0.0154278213964536	0.283963168711558	0.107851681480005	0.076794202503575	0.0375309781967302	0.337397117482672	0.100382510142041	0.180247832364703	0.0875065616075987	0.138491923689965	0.0170316860022755	0.0101493258782494	0.0232385858090199	0.0418021644212667	0.0333666065792467	0.0153774916452212	0.0148319314178969	-0.00925971983368394	0.328229268507391	0.0198181768952713	-0.0128094036479597	0.0111306902343675	0.106990632806506	0.0215702008670206	0.0951411769044937	0.227002604315189	0.213316033521889	0.0429128789182656	0.067256933948705	-0.00791685936216256	0.277612577699099	0.161665002074362	0.415046343773853	0.0047403749702176	0.187666165435364	0.280069081101107	0.0693206648173593	0.0251570453487216	0.0969546657891678	0.0834966534227173	0.0334411400692022	-0.0153837592030311	0.390965128857898	0.038341850224396
16	0.051811213243517	0.0842366395200946	0.189726420079302	-0.0184018676816807	0.0296860179182171	0.0471330743647035	0.0895962221053082	-0.0251858869124285	-0.0486523205717681	-0.000918096143556174	0.00959359736559254	-0.0283155178444062	0.0207213634548603	-0.0618656346965891	0.00616820057263979	0.0299516089666886	0.00492443301969675	-0.0370268998895654	0.0173563397997266	0.00415694078278032	-0.035480768156347	0.0141680825229917	-0.00283785274822786	-0.0118242054691986	0.0145052860322565	0.0225817986088419	0.028992884331236	0.090348779439782	0.0354644852094457	0.0591141276203054	-0.00906074907849923	-0.00986531221316237	0.0492964726914417	0.0263923711248589	-0.0174028379317959	0.187311854744848	0.0473106333965643	0.0477835710920895	0.0125343158114548	0.188613018571054	0.067721101912645	0.182564465835123	0.0526238217194378	0.106756633912464	0.0471749953618135	-0.0145867920441216	-0.0323524291896119	-0.0173476335772317	-0.00656096420612755	0.0348360571068585	0.127924458667829	0.00273354901050786	0.242623017992024	0.00303183345647692	-0.00354033552955203	-0.0288752576625155	0.0513500797947827	0.0452389137764624	0.0637313768717663	0.23744162432356	0.162186270861981	0.0777756069082119	0.0451322866681665	-0.0153451552541715	0.130321730075952	0.138795075223164	0.273521761979781	-0.00645637022044637	0.240065836463249	0.162504991717742	-0.000770621240027535	-0.0274052841338274	0.0866220971336678	-0.00284087812398774	0.0155093453685114	-0.0106369756637036	0.225917554692886	-0.00865322630646006
17	0.0993752653953992	0.0912964949349113	0.0894737735962115	0.0257850416601905	0.0157992454591222	0.0876795865309804	0.0891065471389256	0.019050536385627	-0.0139630377271127	0.0139400879922008	-0.000182969180897515	0.0321766122609994	-0.0197378746697668	0.0050857363435383	0.0434211559903592	0.105922832888509	0.0553527316545285	0.0168180158447324	0.0170776435220545	-0.00791624207628817	0.0196791965759664	0.0457044327859846	-0.0146287390913047	0.0212845751921733	-4.54563193227041e-05	0.116123023205936	0.10442236218452	0.126231323977838	0.0512563390390457	0.0519924835008181	0.0804924786623744	0.0339993652229756	0.0299707670124717	-0.0232222926940482	0.0454249742547152	0.156652727282298	0.157152710353735	0.05145599041679	0.0356255504751999	0.0529627279959193	0.140758617282663	0.220691151028379	0.141018616055716	0.186593314418869	0.0208923246407685	0.0403579613158011	0.0117813632888766	-0.00170629122491948	0.0730234695724281	0.065058584865279	0.0534906885743411	0.0576112894466743	0.0553686711294384	-0.0143815583437723	0.0196167858736874	0.0679751008149478	0.0729702315057249	0.042686092739639	0.097281483873886	0.22337843713466	0.189115288613058	0.0364838209652209	0.0918341003038482	0.0357801129701154	0.166304913763855	0.193583036964005	0.0487876098245051	0.0271552166061323	0.209569085496757	0.259734649995677	0.087000100683446	0.0254771917563829	0.0780013186918123	0.0994676014123638	0.0393520865972801	-0.00597162933767612	0.122323578312214	0.0255139020486217
18	0.0158282791145838	0.305386214041798	0.105039447318625	0.0120268115834381	0.0694219904820033	0.031318030285625	0.0761874485690702	-0.0632945529169874	-0.0477535880510718	0.00587230129710485	-0.00543100995145816	-0.00823794217093489	0.0368256973396247	0.00604139225045871	0.0180114538974083	0.0116179215500686	0.027979959856469	-0.0111200741265886	-0.0191404042576796	0.0559475104016556	-0.0115193338742042	0.0384407477454933	0.0161179292899987	-0.0189951944814032	-0.0056195801092363	0.0423652885917862	0.0430065199179977	0.0790412203615778	0.00140681331976157	0.0659040719722587	-0.00477333633193453	0.00115770598034044	-0.0213043473854601	0.0340189038932076	0.0225142020771302	0.0892128800099556	0.0323829733728674	0.0390841642016852	0.0460005168806202	0.141257246781105	0.0153341622007412	0.282373394480487	0.0582124481450775	0.122339123877031	0.0065253258287664	-0.0354941172262233	0.013896012977317	-0.0247960268348441	0.0471091336236186	0.0731365510602837	0.0200184034580422	0.0220613723651334	0.156189972076633	0.019746051358222	0.00828156864824922	0.0390208771861735	0.088039141738399	0.0541363901018372	0.0237098133923307	0.0553806343160957	0.120686355537383	0.0455977393449451	0.205153586793936	-0.0122020578824136	0.106908908969344	0.0821942269315437	0.288138793721051	0.0184850669654392	0.173493997232259	0.195807870767735	0.0225643599237114	-0.0225105325157112	0.0845488565363723	0.0145927062155091	0.0236003518507385	0.0325784869097272	0.178103534255769	0.043329341589259
19	0.00347273339559931	0.16208974391632	0.212468250196168	0.0387918905532654	-0.0104063552299853	0.0663461597058108	0.0619983581557333	-0.0106013321241325	-0.00828871030128471	-0.00907886344565419	-0.0175366870345114	0.0355700058092768	0.0293380658150887	-0.0187032076906882	0.00154953152934578	0.0743135024643856	-0.0269383156869951	-0.000887301388314421	-0.0146449847190402	-0.0185987924779329	-0.00639916829907596	0.0243806943277909	-0.0202827276356873	0.0286338956610204	-0.0110815296229854	0.0316730531618181	0.0555482017571132	-0.00400218779740004	0.0966982344436708	0.0120865486243708	0.030408033906526	0.00750351630356429	0.0605899644692756	0.00613201467006066	0.0464711218513955	0.244063441641495	0.121999273242567	0.0266900405543731	-0.0119616319496125	0.236425148782133	0.151389163202163	0.315121045161098	0.156339815182038	0.198710984987202	0.0362655630610049	0.0415203891297436	-0.0186229376910266	0.0403407723201612	0.0481606545554324	0.0484609314660648	0.0351052189801949	0.0311555170941953	0.228977088738238	-0.0196661665030594	-0.00609442090268371	0.0191570572887629	0.132058778996371	0.0512228189528833	0.0522308068858568	0.174278094919445	0.19843377047103	0.0256448153702297	0.0559830138589926	-0.0266015891354747	0.200102977867964	0.13507702465697	0.26749467428773	0.0437894060168152	0.229587389274102	0.312628813131047	0.0814604273234407	0.0340533184333745	0.0893164712230459	0.0777285084265765	-0.000902537479112864	0.000235158399564232	0.305271863329603	-0.00606993999564277
X	0.0222148768116155	0.0373991784581944	0.0384664450759258	0.0452943360413329	0.0447165741795777	0.0367034009569525	0.0752887661838961	-0.00184869084808806	0.0763270508050617	0.0359544311612535	0.0074618120511655	-0.0126299805576235	-0.0125199661343871	0.0175594041796009	-0.00251489037056346	0.0793314967368896	-0.00998270226980979	0.0185901423982369	-0.015465347228022	-0.0254646531219773	0.00954758763195391	-0.0118299000773505	0.0758698337684176	-0.0289402418405084	0.0401512525418264	0.0331793846858276	0.0193479635952573	0.0435322879952789	0.0247748649434662	0.0278137443954306	0.0635773983416767	0.0341839672710513	0.0573463324720941	0.000341613679082718	-0.00362651109864126	0.00138681592089333	0.0640592266831881	-0.00994322623603697	0.00526608923729874	0.08093222762776	0.0991636282239389	0.220037586461781	0.0785069908434964	0.0796290539516677	-0.0357476379332494	-0.0240062398065728	0.0283972331741515	-0.0118627361391187	0.0391553536630422	-0.0116163710283958	0.000694374455234794	0.0146114991525291	0.0641918063325354	-0.000492065681263495	0.00449862627838102	-0.0127441856102778	0.000632370596617616	-0.0190689136947658	0.0778347216299031	0.00572572502058181	0.0641527302296494	-0.0238552514883313	0.0460279119854081	0.00786271579425843	-0.00588186809290348	0.135459515283706	0.109315273021298	-0.0190134828658771	0.219817604919025	0.204609712132551	0.0659439419926844	0.0205444700829739	0.132270263372621	0.0544496476213825	-0.00846594498282939	-0.00351020068404573	0.0850776533931229	-0.0135449847410827
Y	NA	NA	NA	NA	NA	-1	NA	-1	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	-1	-1	-0.2	-1	-1	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	-1	NA	-0.98766992386178	NA	-0.2	-1	-1	NA	NA	-1	NA	NA	NA	NA	NA	-1	NA	-1	-0.2	NA	NA	-0.2
